 5.121905e+00 	 5.141398e+00 	 0.000000e+00 
 5.141398e+00 	 5.160964e+00 	 0.000000e+00 
 5.160964e+00 	 5.180605e+00 	 0.000000e+00 
 5.180605e+00 	 5.200321e+00 	 0.000000e+00 
 5.200321e+00 	 5.220112e+00 	 0.000000e+00 
 5.220112e+00 	 5.239978e+00 	 0.000000e+00 
 5.239978e+00 	 5.259919e+00 	 0.000000e+00 
 5.259919e+00 	 5.279937e+00 	 0.000000e+00 
 5.279937e+00 	 5.300031e+00 	 0.000000e+00 
 5.300031e+00 	 5.320201e+00 	 0.000000e+00 
 5.320201e+00 	 5.340448e+00 	 0.000000e+00 
 5.340448e+00 	 5.360772e+00 	 0.000000e+00 
 5.360772e+00 	 5.381173e+00 	 0.000000e+00 
 5.381173e+00 	 5.401652e+00 	 0.000000e+00 
 5.401652e+00 	 5.422209e+00 	 0.000000e+00 
 5.422209e+00 	 5.442845e+00 	 0.000000e+00 
 5.442845e+00 	 5.463558e+00 	 0.000000e+00 
 5.463558e+00 	 5.484351e+00 	 0.000000e+00 
 5.484351e+00 	 5.505223e+00 	 0.000000e+00 
 5.505223e+00 	 5.526174e+00 	 0.000000e+00 
 5.526174e+00 	 5.547205e+00 	 0.000000e+00 
 5.547205e+00 	 5.568315e+00 	 0.000000e+00 
 5.568315e+00 	 5.589507e+00 	 0.000000e+00 
 5.589507e+00 	 5.610779e+00 	 0.000000e+00 
 5.610779e+00 	 5.632131e+00 	 0.000000e+00 
 5.632131e+00 	 5.653565e+00 	 0.000000e+00 
 5.653565e+00 	 5.675081e+00 	 0.000000e+00 
 5.675081e+00 	 5.696679e+00 	 0.000000e+00 
 5.696679e+00 	 5.718358e+00 	 0.000000e+00 
 5.718358e+00 	 5.740121e+00 	 0.000000e+00 
 5.740121e+00 	 5.761966e+00 	 0.000000e+00 
 5.761966e+00 	 5.783894e+00 	 0.000000e+00 
 5.783894e+00 	 5.805906e+00 	 0.000000e+00 
 5.805906e+00 	 5.828001e+00 	 0.000000e+00 
 5.828001e+00 	 5.850180e+00 	 0.000000e+00 
 5.850180e+00 	 5.872444e+00 	 0.000000e+00 
 5.872444e+00 	 5.894793e+00 	 0.000000e+00 
 5.894793e+00 	 5.917227e+00 	 0.000000e+00 
 5.917227e+00 	 5.939746e+00 	 0.000000e+00 
 5.939746e+00 	 5.962351e+00 	 0.000000e+00 
 5.962351e+00 	 5.985041e+00 	 0.000000e+00 
 5.985041e+00 	 6.007819e+00 	 0.000000e+00 
 6.007819e+00 	 6.030682e+00 	 0.000000e+00 
 6.030682e+00 	 6.053633e+00 	 0.000000e+00 
 6.053633e+00 	 6.076671e+00 	 0.000000e+00 
 6.076671e+00 	 6.099797e+00 	 0.000000e+00 
 6.099797e+00 	 6.123011e+00 	 0.000000e+00 
 6.123011e+00 	 6.146313e+00 	 0.000000e+00 
 6.146313e+00 	 6.169704e+00 	 0.000000e+00 
 6.169704e+00 	 6.193184e+00 	 0.000000e+00 
 6.193184e+00 	 6.216753e+00 	 0.000000e+00 
 6.216753e+00 	 6.240412e+00 	 0.000000e+00 
 6.240412e+00 	 6.264161e+00 	 0.000000e+00 
 6.264161e+00 	 6.288001e+00 	 0.000000e+00 
 6.288001e+00 	 6.311931e+00 	 0.000000e+00 
 6.311931e+00 	 6.335952e+00 	 0.000000e+00 
 6.335952e+00 	 6.360065e+00 	 0.000000e+00 
 6.360065e+00 	 6.384269e+00 	 0.000000e+00 
 6.384269e+00 	 6.408566e+00 	 0.000000e+00 
 6.408566e+00 	 6.432955e+00 	 0.000000e+00 
 6.432955e+00 	 6.457436e+00 	 0.000000e+00 
 6.457436e+00 	 6.482011e+00 	 0.000000e+00 
 6.482011e+00 	 6.506680e+00 	 0.000000e+00 
 6.506680e+00 	 6.531442e+00 	 0.000000e+00 
 6.531442e+00 	 6.556299e+00 	 0.000000e+00 
 6.556299e+00 	 6.581250e+00 	 0.000000e+00 
 6.581250e+00 	 6.606296e+00 	 0.000000e+00 
 6.606296e+00 	 6.631437e+00 	 0.000000e+00 
 6.631437e+00 	 6.656675e+00 	 0.000000e+00 
 6.656675e+00 	 6.682008e+00 	 0.000000e+00 
 6.682008e+00 	 6.707437e+00 	 0.000000e+00 
 6.707437e+00 	 6.732964e+00 	 0.000000e+00 
 6.732964e+00 	 6.758587e+00 	 0.000000e+00 
 6.758587e+00 	 6.784308e+00 	 0.000000e+00 
 6.784308e+00 	 6.810127e+00 	 0.000000e+00 
 6.810127e+00 	 6.836044e+00 	 0.000000e+00 
 6.836044e+00 	 6.862060e+00 	 0.000000e+00 
 6.862060e+00 	 6.888175e+00 	 0.000000e+00 
 6.888175e+00 	 6.914389e+00 	 0.000000e+00 
 6.914389e+00 	 6.940703e+00 	 0.000000e+00 
 6.940703e+00 	 6.967117e+00 	 0.000000e+00 
 6.967117e+00 	 6.993632e+00 	 0.000000e+00 
 6.993632e+00 	 7.020247e+00 	 0.000000e+00 
 7.020247e+00 	 7.046964e+00 	 0.000000e+00 
 7.046964e+00 	 7.073783e+00 	 0.000000e+00 
 7.073783e+00 	 7.100703e+00 	 0.000000e+00 
 7.100703e+00 	 7.127726e+00 	 0.000000e+00 
 7.127726e+00 	 7.154852e+00 	 0.000000e+00 
 7.154852e+00 	 7.182081e+00 	 0.000000e+00 
 7.182081e+00 	 7.209414e+00 	 0.000000e+00 
 7.209414e+00 	 7.236851e+00 	 0.000000e+00 
 7.236851e+00 	 7.264392e+00 	 0.000000e+00 
 7.264392e+00 	 7.292038e+00 	 0.000000e+00 
 7.292038e+00 	 7.319789e+00 	 0.000000e+00 
 7.319789e+00 	 7.347646e+00 	 0.000000e+00 
 7.347646e+00 	 7.375608e+00 	 0.000000e+00 
 7.375608e+00 	 7.403678e+00 	 0.000000e+00 
 7.403678e+00 	 7.431854e+00 	 0.000000e+00 
 7.431854e+00 	 7.460137e+00 	 0.000000e+00 
 7.460137e+00 	 7.488528e+00 	 0.000000e+00 
 7.488528e+00 	 7.517027e+00 	 0.000000e+00 
 7.517027e+00 	 7.545634e+00 	 0.000000e+00 
 7.545634e+00 	 7.574350e+00 	 0.000000e+00 
 7.574350e+00 	 7.603176e+00 	 0.000000e+00 
 7.603176e+00 	 7.632111e+00 	 0.000000e+00 
 7.632111e+00 	 7.661157e+00 	 0.000000e+00 
 7.661157e+00 	 7.690312e+00 	 0.000000e+00 
 7.690312e+00 	 7.719579e+00 	 0.000000e+00 
 7.719579e+00 	 7.748958e+00 	 0.000000e+00 
 7.748958e+00 	 7.778448e+00 	 0.000000e+00 
 7.778448e+00 	 7.808050e+00 	 0.000000e+00 
 7.808050e+00 	 7.837765e+00 	 0.000000e+00 
 7.837765e+00 	 7.867593e+00 	 0.000000e+00 
 7.867593e+00 	 7.897534e+00 	 0.000000e+00 
 7.897534e+00 	 7.927590e+00 	 0.000000e+00 
 7.927590e+00 	 7.957760e+00 	 0.000000e+00 
 7.957760e+00 	 7.988044e+00 	 0.000000e+00 
 7.988044e+00 	 8.018444e+00 	 0.000000e+00 
 8.018444e+00 	 8.048960e+00 	 0.000000e+00 
 8.048960e+00 	 8.079592e+00 	 0.000000e+00 
 8.079592e+00 	 8.110340e+00 	 0.000000e+00 
 8.110340e+00 	 8.141206e+00 	 0.000000e+00 
 8.141206e+00 	 8.172188e+00 	 0.000000e+00 
 8.172188e+00 	 8.203289e+00 	 0.000000e+00 
 8.203289e+00 	 8.234508e+00 	 0.000000e+00 
 8.234508e+00 	 8.265846e+00 	 0.000000e+00 
 8.265846e+00 	 8.297303e+00 	 0.000000e+00 
 8.297303e+00 	 8.328880e+00 	 0.000000e+00 
 8.328880e+00 	 8.360577e+00 	 0.000000e+00 
 8.360577e+00 	 8.392395e+00 	 0.000000e+00 
 8.392395e+00 	 8.424334e+00 	 0.000000e+00 
 8.424334e+00 	 8.456394e+00 	 0.000000e+00 
 8.456394e+00 	 8.488576e+00 	 0.000000e+00 
 8.488576e+00 	 8.520881e+00 	 0.000000e+00 
 8.520881e+00 	 8.553309e+00 	 0.000000e+00 
 8.553309e+00 	 8.585860e+00 	 0.000000e+00 
 8.585860e+00 	 8.618535e+00 	 0.000000e+00 
 8.618535e+00 	 8.651334e+00 	 0.000000e+00 
 8.651334e+00 	 8.684259e+00 	 0.000000e+00 
 8.684259e+00 	 8.717308e+00 	 0.000000e+00 
 8.717308e+00 	 8.750483e+00 	 0.000000e+00 
 8.750483e+00 	 8.783785e+00 	 0.000000e+00 
 8.783785e+00 	 8.817213e+00 	 0.000000e+00 
 8.817213e+00 	 8.850769e+00 	 0.000000e+00 
 8.850769e+00 	 8.884452e+00 	 0.000000e+00 
 8.884452e+00 	 8.918263e+00 	 0.000000e+00 
 8.918263e+00 	 8.952203e+00 	 0.000000e+00 
 8.952203e+00 	 8.986273e+00 	 0.000000e+00 
 8.986273e+00 	 9.020472e+00 	 0.000000e+00 
 9.020472e+00 	 9.054801e+00 	 0.000000e+00 
 9.054801e+00 	 9.089260e+00 	 0.000000e+00 
 9.089260e+00 	 9.123851e+00 	 0.000000e+00 
 9.123851e+00 	 9.158574e+00 	 0.000000e+00 
 9.158574e+00 	 9.193428e+00 	 0.000000e+00 
 9.193428e+00 	 9.228415e+00 	 0.000000e+00 
 9.228415e+00 	 9.263536e+00 	 0.000000e+00 
 9.263536e+00 	 9.298790e+00 	 0.000000e+00 
 9.298790e+00 	 9.334178e+00 	 0.000000e+00 
 9.334178e+00 	 9.369701e+00 	 0.000000e+00 
 9.369701e+00 	 9.405359e+00 	 0.000000e+00 
 9.405359e+00 	 9.441153e+00 	 0.000000e+00 
 9.441153e+00 	 9.477083e+00 	 0.000000e+00 
 9.477083e+00 	 9.513150e+00 	 0.000000e+00 
 9.513150e+00 	 9.549354e+00 	 0.000000e+00 
 9.549354e+00 	 9.585695e+00 	 0.000000e+00 
 9.585695e+00 	 9.622175e+00 	 0.000000e+00 
 9.622175e+00 	 9.658794e+00 	 0.000000e+00 
 9.658794e+00 	 9.695553e+00 	 0.000000e+00 
 9.695553e+00 	 9.732451e+00 	 0.000000e+00 
 9.732451e+00 	 9.769489e+00 	 0.000000e+00 
 9.769489e+00 	 9.806669e+00 	 0.000000e+00 
 9.806669e+00 	 9.843990e+00 	 0.000000e+00 
 9.843990e+00 	 9.881453e+00 	 0.000000e+00 
 9.881453e+00 	 9.919059e+00 	 0.000000e+00 
 9.919059e+00 	 9.956808e+00 	 0.000000e+00 
 9.956808e+00 	 9.994700e+00 	 0.000000e+00 
 9.994700e+00 	 1.003274e+01 	 0.000000e+00 
 1.003274e+01 	 1.007092e+01 	 0.000000e+00 
 1.007092e+01 	 1.010924e+01 	 0.000000e+00 
 1.010924e+01 	 1.014772e+01 	 0.000000e+00 
 1.014772e+01 	 1.018634e+01 	 0.000000e+00 
 1.018634e+01 	 1.022510e+01 	 0.000000e+00 
 1.022510e+01 	 1.026402e+01 	 0.000000e+00 
 1.026402e+01 	 1.030308e+01 	 0.000000e+00 
 1.030308e+01 	 1.034229e+01 	 0.000000e+00 
 1.034229e+01 	 1.038165e+01 	 0.000000e+00 
 1.038165e+01 	 1.042116e+01 	 0.000000e+00 
 1.042116e+01 	 1.046082e+01 	 0.000000e+00 
 1.046082e+01 	 1.050063e+01 	 0.000000e+00 
 1.050063e+01 	 1.054059e+01 	 0.000000e+00 
 1.054059e+01 	 1.058070e+01 	 0.000000e+00 
 1.058070e+01 	 1.062097e+01 	 0.000000e+00 
 1.062097e+01 	 1.066139e+01 	 0.000000e+00 
 1.066139e+01 	 1.070196e+01 	 0.000000e+00 
 1.070196e+01 	 1.074269e+01 	 0.000000e+00 
 1.074269e+01 	 1.078357e+01 	 0.000000e+00 
 1.078357e+01 	 1.082461e+01 	 0.000000e+00 
 1.082461e+01 	 1.086581e+01 	 0.000000e+00 
 1.086581e+01 	 1.090716e+01 	 0.000000e+00 
 1.090716e+01 	 1.094867e+01 	 0.000000e+00 
 1.094867e+01 	 1.099034e+01 	 0.000000e+00 
 1.099034e+01 	 1.103216e+01 	 0.000000e+00 
 1.103216e+01 	 1.107415e+01 	 0.000000e+00 
 1.107415e+01 	 1.111629e+01 	 0.000000e+00 
 1.111629e+01 	 1.115860e+01 	 0.000000e+00 
 1.115860e+01 	 1.120106e+01 	 0.000000e+00 
 1.120106e+01 	 1.124369e+01 	 0.000000e+00 
 1.124369e+01 	 1.128648e+01 	 0.000000e+00 
 1.128648e+01 	 1.132943e+01 	 0.000000e+00 
 1.132943e+01 	 1.137255e+01 	 0.000000e+00 
 1.137255e+01 	 1.141583e+01 	 0.000000e+00 
 1.141583e+01 	 1.145927e+01 	 0.000000e+00 
 1.145927e+01 	 1.150288e+01 	 0.000000e+00 
 1.150288e+01 	 1.154666e+01 	 0.000000e+00 
 1.154666e+01 	 1.159060e+01 	 0.000000e+00 
 1.159060e+01 	 1.163471e+01 	 0.000000e+00 
 1.163471e+01 	 1.167899e+01 	 0.000000e+00 
 1.167899e+01 	 1.172344e+01 	 0.000000e+00 
 1.172344e+01 	 1.176805e+01 	 0.000000e+00 
 1.176805e+01 	 1.181284e+01 	 0.000000e+00 
 1.181284e+01 	 1.185780e+01 	 0.000000e+00 
 1.185780e+01 	 1.190292e+01 	 0.000000e+00 
 1.190292e+01 	 1.194822e+01 	 0.000000e+00 
 1.194822e+01 	 1.199369e+01 	 0.000000e+00 
 1.199369e+01 	 1.203934e+01 	 0.000000e+00 
 1.203934e+01 	 1.208515e+01 	 0.000000e+00 
 1.208515e+01 	 1.213115e+01 	 0.000000e+00 
 1.213115e+01 	 1.217731e+01 	 0.000000e+00 
 1.217731e+01 	 1.222366e+01 	 0.000000e+00 
 1.222366e+01 	 1.227018e+01 	 0.000000e+00 
 1.227018e+01 	 1.231687e+01 	 0.000000e+00 
 1.231687e+01 	 1.236375e+01 	 0.000000e+00 
 1.236375e+01 	 1.241080e+01 	 0.000000e+00 
 1.241080e+01 	 1.245803e+01 	 0.000000e+00 
 1.245803e+01 	 1.250544e+01 	 0.000000e+00 
 1.250544e+01 	 1.255303e+01 	 0.000000e+00 
 1.255303e+01 	 1.260081e+01 	 0.000000e+00 
 1.260081e+01 	 1.264876e+01 	 0.000000e+00 
 1.264876e+01 	 1.269690e+01 	 0.000000e+00 
 1.269690e+01 	 1.274522e+01 	 0.000000e+00 
 1.274522e+01 	 1.279372e+01 	 0.000000e+00 
 1.279372e+01 	 1.284241e+01 	 0.000000e+00 
 1.284241e+01 	 1.289129e+01 	 0.000000e+00 
 1.289129e+01 	 1.294035e+01 	 0.000000e+00 
 1.294035e+01 	 1.298959e+01 	 0.000000e+00 
 1.298959e+01 	 1.303903e+01 	 0.000000e+00 
 1.303903e+01 	 1.308865e+01 	 0.000000e+00 
 1.308865e+01 	 1.313846e+01 	 0.000000e+00 
 1.313846e+01 	 1.318846e+01 	 0.000000e+00 
 1.318846e+01 	 1.323865e+01 	 0.000000e+00 
 1.323865e+01 	 1.328903e+01 	 0.000000e+00 
 1.328903e+01 	 1.333961e+01 	 0.000000e+00 
 1.333961e+01 	 1.339037e+01 	 0.000000e+00 
 1.339037e+01 	 1.344133e+01 	 0.000000e+00 
 1.344133e+01 	 1.349249e+01 	 0.000000e+00 
 1.349249e+01 	 1.354384e+01 	 0.000000e+00 
 1.354384e+01 	 1.359538e+01 	 0.000000e+00 
 1.359538e+01 	 1.364712e+01 	 0.000000e+00 
 1.364712e+01 	 1.369906e+01 	 0.000000e+00 
 1.369906e+01 	 1.375119e+01 	 0.000000e+00 
 1.375119e+01 	 1.380352e+01 	 0.000000e+00 
 1.380352e+01 	 1.385605e+01 	 0.000000e+00 
 1.385605e+01 	 1.390879e+01 	 0.000000e+00 
 1.390879e+01 	 1.396172e+01 	 0.000000e+00 
 1.396172e+01 	 1.401485e+01 	 0.000000e+00 
 1.401485e+01 	 1.406819e+01 	 0.000000e+00 
 1.406819e+01 	 1.412173e+01 	 0.000000e+00 
 1.412173e+01 	 1.417547e+01 	 0.000000e+00 
 1.417547e+01 	 1.422942e+01 	 0.000000e+00 
 1.422942e+01 	 1.428357e+01 	 0.000000e+00 
 1.428357e+01 	 1.433793e+01 	 0.000000e+00 
 1.433793e+01 	 1.439249e+01 	 0.000000e+00 
 1.439249e+01 	 1.444727e+01 	 0.000000e+00 
 1.444727e+01 	 1.450225e+01 	 0.000000e+00 
 1.450225e+01 	 1.455744e+01 	 0.000000e+00 
 1.455744e+01 	 1.461284e+01 	 0.000000e+00 
 1.461284e+01 	 1.466845e+01 	 0.000000e+00 
 1.466845e+01 	 1.472428e+01 	 0.000000e+00 
 1.472428e+01 	 1.478031e+01 	 0.000000e+00 
 1.478031e+01 	 1.483656e+01 	 0.000000e+00 
 1.483656e+01 	 1.489302e+01 	 0.000000e+00 
 1.489302e+01 	 1.494970e+01 	 0.000000e+00 
 1.494970e+01 	 1.500660e+01 	 0.000000e+00 
 1.500660e+01 	 1.506371e+01 	 0.000000e+00 
 1.506371e+01 	 1.512103e+01 	 0.000000e+00 
 1.512103e+01 	 1.517858e+01 	 0.000000e+00 
 1.517858e+01 	 1.523634e+01 	 0.000000e+00 
 1.523634e+01 	 1.529433e+01 	 0.000000e+00 
 1.529433e+01 	 1.535253e+01 	 0.000000e+00 
 1.535253e+01 	 1.541096e+01 	 0.000000e+00 
 1.541096e+01 	 1.546961e+01 	 0.000000e+00 
 1.546961e+01 	 1.552848e+01 	 0.000000e+00 
 1.552848e+01 	 1.558758e+01 	 0.000000e+00 
 1.558758e+01 	 1.564690e+01 	 0.000000e+00 
 1.564690e+01 	 1.570645e+01 	 0.000000e+00 
 1.570645e+01 	 1.576622e+01 	 0.000000e+00 
 1.576622e+01 	 1.582622e+01 	 0.000000e+00 
 1.582622e+01 	 1.588645e+01 	 0.000000e+00 
 1.588645e+01 	 1.594691e+01 	 0.000000e+00 
 1.594691e+01 	 1.600760e+01 	 0.000000e+00 
 1.600760e+01 	 1.606852e+01 	 0.000000e+00 
 1.606852e+01 	 1.612967e+01 	 0.000000e+00 
 1.612967e+01 	 1.619106e+01 	 0.000000e+00 
 1.619106e+01 	 1.625267e+01 	 0.000000e+00 
 1.625267e+01 	 1.631453e+01 	 0.000000e+00 
 1.631453e+01 	 1.637661e+01 	 0.000000e+00 
 1.637661e+01 	 1.643894e+01 	 0.000000e+00 
 1.643894e+01 	 1.650150e+01 	 0.000000e+00 
 1.650150e+01 	 1.656430e+01 	 0.000000e+00 
 1.656430e+01 	 1.662734e+01 	 0.000000e+00 
 1.662734e+01 	 1.669062e+01 	 0.000000e+00 
 1.669062e+01 	 1.675414e+01 	 0.000000e+00 
 1.675414e+01 	 1.681790e+01 	 0.000000e+00 
 1.681790e+01 	 1.688190e+01 	 0.000000e+00 
 1.688190e+01 	 1.694615e+01 	 0.000000e+00 
 1.694615e+01 	 1.701064e+01 	 0.000000e+00 
 1.701064e+01 	 1.707538e+01 	 0.000000e+00 
 1.707538e+01 	 1.714036e+01 	 0.000000e+00 
 1.714036e+01 	 1.720559e+01 	 0.000000e+00 
 1.720559e+01 	 1.727107e+01 	 0.000000e+00 
 1.727107e+01 	 1.733680e+01 	 0.000000e+00 
 1.733680e+01 	 1.740277e+01 	 0.000000e+00 
 1.740277e+01 	 1.746900e+01 	 0.000000e+00 
 1.746900e+01 	 1.753549e+01 	 0.000000e+00 
 1.753549e+01 	 1.760222e+01 	 0.000000e+00 
 1.760222e+01 	 1.766921e+01 	 0.000000e+00 
 1.766921e+01 	 1.773645e+01 	 0.000000e+00 
 1.773645e+01 	 1.780395e+01 	 0.000000e+00 
 1.780395e+01 	 1.787171e+01 	 0.000000e+00 
 1.787171e+01 	 1.793972e+01 	 0.000000e+00 
 1.793972e+01 	 1.800799e+01 	 0.000000e+00 
 1.800799e+01 	 1.807653e+01 	 0.000000e+00 
 1.807653e+01 	 1.814532e+01 	 0.000000e+00 
 1.814532e+01 	 1.821438e+01 	 0.000000e+00 
 1.821438e+01 	 1.828369e+01 	 0.000000e+00 
 1.828369e+01 	 1.835328e+01 	 0.000000e+00 
 1.835328e+01 	 1.842312e+01 	 0.000000e+00 
 1.842312e+01 	 1.849323e+01 	 0.000000e+00 
 1.849323e+01 	 1.856361e+01 	 0.000000e+00 
 1.856361e+01 	 1.863426e+01 	 0.000000e+00 
 1.863426e+01 	 1.870518e+01 	 0.000000e+00 
 1.870518e+01 	 1.877636e+01 	 0.000000e+00 
 1.877636e+01 	 1.884782e+01 	 0.000000e+00 
 1.884782e+01 	 1.891955e+01 	 0.000000e+00 
 1.891955e+01 	 1.899155e+01 	 0.000000e+00 
 1.899155e+01 	 1.906383e+01 	 0.000000e+00 
 1.906383e+01 	 1.913638e+01 	 0.000000e+00 
 1.913638e+01 	 1.920920e+01 	 0.000000e+00 
 1.920920e+01 	 1.928231e+01 	 0.000000e+00 
 1.928231e+01 	 1.935569e+01 	 0.000000e+00 
 1.935569e+01 	 1.942935e+01 	 0.000000e+00 
 1.942935e+01 	 1.950329e+01 	 0.000000e+00 
 1.950329e+01 	 1.957752e+01 	 0.000000e+00 
 1.957752e+01 	 1.965202e+01 	 0.000000e+00 
 1.965202e+01 	 1.972681e+01 	 0.000000e+00 
 1.972681e+01 	 1.980189e+01 	 0.000000e+00 
 1.980189e+01 	 1.987725e+01 	 0.000000e+00 
 1.987725e+01 	 1.995289e+01 	 0.000000e+00 
 1.995289e+01 	 2.002883e+01 	 0.000000e+00 
 2.002883e+01 	 2.010505e+01 	 0.000000e+00 
 2.010505e+01 	 2.018156e+01 	 0.000000e+00 
 2.018156e+01 	 2.025837e+01 	 0.000000e+00 
 2.025837e+01 	 2.033547e+01 	 0.000000e+00 
 2.033547e+01 	 2.041286e+01 	 0.000000e+00 
 2.041286e+01 	 2.049054e+01 	 0.000000e+00 
 2.049054e+01 	 2.056852e+01 	 0.000000e+00 
 2.056852e+01 	 2.064680e+01 	 0.000000e+00 
 2.064680e+01 	 2.072537e+01 	 0.000000e+00 
 2.072537e+01 	 2.080425e+01 	 0.000000e+00 
 2.080425e+01 	 2.088342e+01 	 0.000000e+00 
 2.088342e+01 	 2.096290e+01 	 0.000000e+00 
 2.096290e+01 	 2.104268e+01 	 0.000000e+00 
 2.104268e+01 	 2.112276e+01 	 0.000000e+00 
 2.112276e+01 	 2.120314e+01 	 0.000000e+00 
 2.120314e+01 	 2.128384e+01 	 0.000000e+00 
 2.128384e+01 	 2.136484e+01 	 0.000000e+00 
 2.136484e+01 	 2.144614e+01 	 0.000000e+00 
 2.144614e+01 	 2.152776e+01 	 0.000000e+00 
 2.152776e+01 	 2.160969e+01 	 0.000000e+00 
 2.160969e+01 	 2.169193e+01 	 0.000000e+00 
 2.169193e+01 	 2.177448e+01 	 0.000000e+00 
 2.177448e+01 	 2.185735e+01 	 0.000000e+00 
 2.185735e+01 	 2.194053e+01 	 0.000000e+00 
 2.194053e+01 	 2.202403e+01 	 0.000000e+00 
 2.202403e+01 	 2.210784e+01 	 0.000000e+00 
 2.210784e+01 	 2.219198e+01 	 0.000000e+00 
 2.219198e+01 	 2.227643e+01 	 0.000000e+00 
 2.227643e+01 	 2.236121e+01 	 0.000000e+00 
 2.236121e+01 	 2.244631e+01 	 0.000000e+00 
 2.244631e+01 	 2.253173e+01 	 0.000000e+00 
 2.253173e+01 	 2.261748e+01 	 0.000000e+00 
 2.261748e+01 	 2.270356e+01 	 0.000000e+00 
 2.270356e+01 	 2.278996e+01 	 0.000000e+00 
 2.278996e+01 	 2.287669e+01 	 0.000000e+00 
 2.287669e+01 	 2.296375e+01 	 0.000000e+00 
 2.296375e+01 	 2.305115e+01 	 0.000000e+00 
 2.305115e+01 	 2.313887e+01 	 0.000000e+00 
 2.313887e+01 	 2.322693e+01 	 0.000000e+00 
 2.322693e+01 	 2.331532e+01 	 0.000000e+00 
 2.331532e+01 	 2.340406e+01 	 0.000000e+00 
 2.340406e+01 	 2.349312e+01 	 0.000000e+00 
 2.349312e+01 	 2.358253e+01 	 0.000000e+00 
 2.358253e+01 	 2.367228e+01 	 0.000000e+00 
 2.367228e+01 	 2.376237e+01 	 0.000000e+00 
 2.376237e+01 	 2.385280e+01 	 0.000000e+00 
 2.385280e+01 	 2.394358e+01 	 0.000000e+00 
 2.394358e+01 	 2.403470e+01 	 0.000000e+00 
 2.403470e+01 	 2.412617e+01 	 0.000000e+00 
 2.412617e+01 	 2.421798e+01 	 0.000000e+00 
 2.421798e+01 	 2.431015e+01 	 0.000000e+00 
 2.431015e+01 	 2.440266e+01 	 0.000000e+00 
 2.440266e+01 	 2.449553e+01 	 0.000000e+00 
 2.449553e+01 	 2.458876e+01 	 0.000000e+00 
 2.458876e+01 	 2.468233e+01 	 0.000000e+00 
 2.468233e+01 	 2.477627e+01 	 0.000000e+00 
 2.477627e+01 	 2.487056e+01 	 0.000000e+00 
 2.487056e+01 	 2.496521e+01 	 0.000000e+00 
 2.496521e+01 	 2.506022e+01 	 0.000000e+00 
 2.506022e+01 	 2.515559e+01 	 0.000000e+00 
 2.515559e+01 	 2.525132e+01 	 0.000000e+00 
 2.525132e+01 	 2.534742e+01 	 0.000000e+00 
 2.534742e+01 	 2.544388e+01 	 0.000000e+00 
 2.544388e+01 	 2.554071e+01 	 0.000000e+00 
 2.554071e+01 	 2.563791e+01 	 0.000000e+00 
 2.563791e+01 	 2.573548e+01 	 0.000000e+00 
 2.573548e+01 	 2.583343e+01 	 0.000000e+00 
 2.583343e+01 	 2.593174e+01 	 0.000000e+00 
 2.593174e+01 	 2.603043e+01 	 0.000000e+00 
 2.603043e+01 	 2.612949e+01 	 0.000000e+00 
 2.612949e+01 	 2.622893e+01 	 0.000000e+00 
 2.622893e+01 	 2.632875e+01 	 0.000000e+00 
 2.632875e+01 	 2.642895e+01 	 0.000000e+00 
 2.642895e+01 	 2.652953e+01 	 0.000000e+00 
 2.652953e+01 	 2.663049e+01 	 0.000000e+00 
 2.663049e+01 	 2.673184e+01 	 0.000000e+00 
 2.673184e+01 	 2.683357e+01 	 0.000000e+00 
 2.683357e+01 	 2.693569e+01 	 0.000000e+00 
 2.693569e+01 	 2.703820e+01 	 0.000000e+00 
 2.703820e+01 	 2.714110e+01 	 0.000000e+00 
 2.714110e+01 	 2.724439e+01 	 0.000000e+00 
 2.724439e+01 	 2.734807e+01 	 0.000000e+00 
 2.734807e+01 	 2.745215e+01 	 0.000000e+00 
 2.745215e+01 	 2.755662e+01 	 0.000000e+00 
 2.755662e+01 	 2.766150e+01 	 0.000000e+00 
 2.766150e+01 	 2.776677e+01 	 0.000000e+00 
 2.776677e+01 	 2.787244e+01 	 0.000000e+00 
 2.787244e+01 	 2.797851e+01 	 0.000000e+00 
 2.797851e+01 	 2.808499e+01 	 0.000000e+00 
 2.808499e+01 	 2.819187e+01 	 0.000000e+00 
 2.819187e+01 	 2.829916e+01 	 0.000000e+00 
 2.829916e+01 	 2.840686e+01 	 0.000000e+00 
 2.840686e+01 	 2.851497e+01 	 0.000000e+00 
 2.851497e+01 	 2.862349e+01 	 0.000000e+00 
 2.862349e+01 	 2.873242e+01 	 0.000000e+00 
 2.873242e+01 	 2.884176e+01 	 0.000000e+00 
 2.884176e+01 	 2.895153e+01 	 0.000000e+00 
 2.895153e+01 	 2.906171e+01 	 0.000000e+00 
 2.906171e+01 	 2.917231e+01 	 0.000000e+00 
 2.917231e+01 	 2.928333e+01 	 0.000000e+00 
 2.928333e+01 	 2.939477e+01 	 0.000000e+00 
 2.939477e+01 	 2.950664e+01 	 0.000000e+00 
 2.950664e+01 	 2.961893e+01 	 0.000000e+00 
 2.961893e+01 	 2.973165e+01 	 0.000000e+00 
 2.973165e+01 	 2.984480e+01 	 0.000000e+00 
 2.984480e+01 	 2.995838e+01 	 0.000000e+00 
 2.995838e+01 	 3.007239e+01 	 0.000000e+00 
